,MTBV,MV,P,PE,PTBV,VA,VO
1990-01-01,,,,,,,
1990-02-01,,,,,,,
1990-03-01,,,,,,,
1990-04-01,,,,,,,
1990-05-01,,,,,,,
1990-06-01,,,,,,,
1990-07-01,,,,,,,
1990-08-01,,,,,,,
1990-09-01,,,,,,,
1990-10-01,,,,,,,
1990-11-01,,,,,,,
1990-12-01,,,,,,,
1991-01-01,,,,,,,
1991-02-01,,,,,,,
1991-03-01,,,,,,,
1991-04-01,,,,,,,
1991-05-01,,,,,,,
1991-06-01,,,,,,,
1991-07-01,,,,,,,
1991-08-01,,,,,,,
1991-09-01,,1346.28,0.28,,,,65053.8
1991-10-01,,1301.4,0.27,,,,323292.0
1991-11-01,,2580.37,0.53,,,,550720.1
1991-12-01,,2427.79,0.5,,,,569361.1
1992-01-01,,2634.22,0.54,,,,74070.9
1992-02-01,,2795.77,0.58,,,,218968.8
1992-03-01,,2845.14,0.59,,,,155550.6
1992-04-01,,3621.49,0.75,21.3,,,378007.1
1992-05-01,,5183.17,1.07,30.6,,,631503.0
1992-06-01,,6186.15,1.27,36.5,,,681688.8
1992-07-01,,5448.49,1.12,32.1,,,609417.7
1992-08-01,,5778.5,1.19,34.0,,,689704.0
1992-09-01,,5461.96,1.12,32.2,,,467081.4
1992-10-01,,6007.48,1.24,35.4,,,738564.5
1992-11-01,,5118.48,1.05,30.2,,,473508.1
1992-12-01,,5280.12,1.09,31.1,,,680280.6
1993-01-01,,5994.01,1.23,35.3,,,777547.1
1993-02-01,,7112.0,1.46,41.9,,,434818.1
1993-03-01,,8176.1,1.68,48.2,,,1074177.0
1993-04-01,,7731.6,1.59,48.2,,,813312.6
1993-05-01,,7819.16,1.61,48.8,,,520159.2
1993-06-01,,7772.7,1.51,45.9,,,423590.9
1993-07-01,,7085.68,1.38,41.8,,,308866.6
1993-08-01,,6681.56,1.3,39.4,,,519392.8
1993-09-01,,6277.43,1.22,37.0,,,658937.4
1993-10-01,,6088.84,1.19,26.3,,,154281.8
1993-11-01,,5832.89,1.14,25.2,,,123743.6
1993-12-01,,5927.19,1.15,25.6,,,286583.4
1994-01-01,,5900.25,1.15,25.5,,,279113.8
1994-02-01,,4849.52,0.94,20.9,,,148617.1
1994-03-01,,4876.46,0.95,21.0,,,130391.8
1994-04-01,,4014.33,0.78,14.1,,,188729.0
1994-05-01,,4307.99,0.84,15.1,,,501973.5
1994-06-01,,3798.79,0.74,13.3,,,1002707.0
1994-07-01,,3583.26,0.7,12.5,,,192026.4
1994-08-01,,4138.26,0.78,14.0,,,319671.6
1994-09-01,,5655.62,1.06,19.1,,,2461655.0
1994-10-01,,6207.39,1.17,20.9,,,3103099.0
1994-11-01,,4879.7,0.92,16.5,,,854212.1
1994-12-01,,4832.28,0.91,16.3,,,161472.1
1995-01-01,,4517.6,0.85,15.2,,,206176.4
1995-02-01,,4543.46,0.85,15.3,,,215870.1
1995-03-01,,4655.54,0.87,15.7,,,113949.6
1995-04-01,,4638.3,0.87,12.5,,,223713.3
1995-05-01,,4177.05,0.79,11.3,,,139965.4
1995-06-01,,4267.58,0.8,11.5,,,662477.1
1995-07-01,,3875.31,0.73,10.5,,,145226.3
1995-08-01,,3974.45,0.75,10.7,,,120627.5
1995-09-01,,4164.12,0.78,11.2,,,853556.9
1995-10-01,,4076.19,0.77,9.3,,,262109.7
1995-11-01,,3858.93,0.73,8.8,,,238801.6
1995-12-01,,3626.15,0.68,8.2,,,3070419.0
1996-01-01,,3326.13,0.63,7.6,,,926680.3
1996-02-01,,3186.46,0.6,7.2,,,81482.0
1996-03-01,,3812.37,0.72,8.7,,,195310.7
1996-04-01,,4122.74,0.77,9.4,,,837739.5
1996-05-01,,8017.88,1.51,18.2,,,2074472.0
1996-06-01,,13594.19,2.55,30.9,,,4005519.0
1996-07-01,,15146.04,2.85,34.4,,,4296682.0
1996-08-01,,16325.45,3.07,37.1,,,3162112.0
1996-09-01,,16749.61,3.15,28.7,,,2599769.0
1996-10-01,,16853.07,3.17,28.9,,,1181076.0
1996-11-01,,17380.69,3.27,29.8,,,2279862.0
1996-12-01,,18777.36,3.53,32.2,,,2456060.0
1997-01-01,,17111.71,3.22,29.4,,,2499889.0
1997-02-01,,19956.77,3.75,34.2,,,1505170.0
1997-03-01,,20018.84,3.76,25.4,,,1602790.0
1997-04-01,,28398.83,5.34,36.1,,,2724350.0
1997-05-01,,37978.9,7.14,48.2,,,2755564.0
1997-06-01,,36023.57,6.77,45.7,,,4183692.0
1997-07-01,,39044.5,7.34,49.6,,,1356471.0
1997-08-01,,35526.99,6.68,45.1,,,1362529.0
1997-09-01,,34435.46,6.47,26.5,,,525655.9
1997-10-01,,33069.85,6.21,25.4,,,551570.5
1997-11-01,,38966.85,7.32,30.0,,,1719711.0
1997-12-01,,37089.13,6.97,28.5,,,627014.6
1998-01-01,,35226.92,6.62,27.1,,,500158.6
1998-02-01,,35971.8,6.76,27.7,,,415711.6
1998-03-01,,34000.94,6.39,66.2,,,201005.8
1998-04-01,,33147.42,6.23,64.5,,,332935.5
1998-05-01,,32371.5,6.08,63.0,,,451277.1
1998-06-01,,31238.66,5.87,60.8,,,391320.4
1998-07-01,,26226.2,4.93,51.1,,,314386.0
1998-08-01,,25853.75,4.86,50.3,,,341457.9
1998-09-01,,24627.81,4.63,55.0,,,240672.8
1998-10-01,,24472.62,4.6,54.6,,,180048.8
1998-11-01,,22951.81,4.31,51.2,,,199174.5
1998-12-01,,24270.88,4.56,54.2,,,412053.6
1999-01-01,,23044.92,4.33,51.4,,,148873.4
1999-02-01,,22160.37,4.16,49.5,,,110571.8
1999-03-01,,21508.59,4.04,28.1,,,47074.0
1999-04-01,,21151.67,3.98,27.7,,,155085.8
1999-05-01,,20794.75,3.91,27.2,,,207617.6
1999-06-01,,31192.11,5.86,40.8,,,1014970.0
1999-07-01,,41806.73,7.86,54.7,,,3629845.0
1999-08-01,,35552.79,6.68,46.5,,,1490333.0
1999-09-01,,37042.57,6.96,59.1,,,906838.6
1999-10-01,,36142.5,6.79,57.6,,,545664.8
1999-11-01,,33194.0,6.24,52.9,,,242179.8
1999-12-01,,30773.1,5.78,49.1,,,348753.8
2000-01-01,7.05,27079.72,5.09,43.2,7.73,,299621.4
2000-02-01,7.49,28755.72,5.4,45.8,8.2,,611654.9
2000-03-01,7.6,29190.23,5.49,52.6,8.33,,860839.3
2000-04-01,7.39,28367.75,5.33,51.1,8.09,,1159462.0
2000-05-01,7.7,29562.66,5.56,53.2,8.43,,694107.1
2000-06-01,7.3,28026.35,5.27,50.5,8.0,,351129.1
2000-07-01,7.17,27529.75,5.17,49.6,7.85,,501754.9
2000-08-01,7.51,28817.78,5.42,51.9,8.22,,547059.2
2000-09-01,7.17,27529.75,5.17,55.9,7.85,,400606.4
2000-10-01,6.86,26319.31,4.95,53.5,7.51,,221893.2
